weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
7/19/24,subway,Orange,6-12 min,blended,225716,210510
7/19/24,subway,Orange,12-30 min,blended,651368,573271
7/19/24,subway,Red,0-3 min,blended,64799,49985
7/19/24,subway,Red,3-6 min,blended,61722,47243
7/19/24,subway,Red,6-12 min,blended,111419,86681
7/19/24,subway,Red,12-30 min,blended,251768,173046
7/26/24,subway,Blue,0-3 min,blended,80910,72942
7/26/24,subway,Blue,3-6 min,blended,82618,74541
7/26/24,subway,Blue,6-12 min,blended,161768,148632
7/26/24,subway,Blue,12-30 min,blended,467794,414160
7/26/24,subway,Green,0-3 min,blended,127186,101891
7/26/24,subway,Green,3-6 min,blended,121391,95820
7/26/24,subway,Green,6-12 min,blended,225019,184578
7/26/24,subway,Green,12-30 min,blended,553098,401692
7/26/24,subway,Green,0-3 min,blended,104318,87418
7/26/24,subway,Green,3-6 min,blended,98204,79401
7/26/24,subway,Green,6-12 min,blended,173882,144832
7/26/24,subway,Green,12-30 min,blended,417364,310938
7/26/24,subway,Green,0-3 min,blended,129652,109834
7/26/24,subway,Green,3-6 min,blended,123558,100154
7/26/24,subway,Green,6-12 min,blended,226650,178267
7/26/24,subway,Green,12-30 min,blended,516904,344259
7/26/24,subway,Green,0-3 min,blended,147073,114115
7/26/24,subway,Green,3-6 min,blended,142746,106501
7/26/24,subway,Green,6-12 min,blended,272075,202033
7/26/24,subway,Green,12-30 min,blended,716017,440676
7/26/24,subway,Mattapan,0-3 min,blended,40065,35993
7/26/24,subway,Mattapan,3-6 min,blended,30897,27388
7/26/24,subway,Mattapan,6-12 min,blended,43038,39548
7/26/24,subway,Mattapan,12-30 min,blended,14405,13283
7/26/24,subway,Orange,0-3 min,blended,113219,103862
7/26/24,subway,Orange,3-6 min,blended,113209,103850
7/26/24,subway,Orange,6-12 min,blended,224655,208013
7/26/24,subway,Orange,12-30 min,blended,650008,563110
7/26/24,subway,Red,0-3 min,blended,59990,50039
7/26/24,subway,Red,3-6 min,blended,56600,47410
7/26/24,subway,Red,6-12 min,blended,100067,86112
7/26/24,subway,Red,12-30 min,blended,231465,186765
8/2/24,subway,Blue,0-3 min,blended,78903,69813
8/2/24,subway,Blue,3-6 min,blended,80407,70980
8/2/24,subway,Blue,6-12 min,blended,157253,141844
8/2/24,subway,Blue,12-30 min,blended,452398,390356
8/2/24,subway,Green,0-3 min,blended,130610,102484
8/2/24,subway,Green,3-6 min,blended,124416,95533
8/2/24,subway,Green,6-12 min,blended,230601,183686
8/2/24,subway,Green,12-30 min,blended,563492,391392
8/2/24,subway,Green,0-3 min,blended,103566,86736
8/2/24,subway,Green,3-6 min,blended,97277,79855
8/2/24,subway,Green,6-12 min,blended,172314,146616
8/2/24,subway,Green,12-30 min,blended,413875,316849
8/2/24,subway,Green,0-3 min,blended,128330,108979
8/2/24,subway,Green,3-6 min,blended,122888,100315
8/2/24,subway,Green,6-12 min,blended,224901,179740
8/2/24,subway,Green,12-30 min,blended,515476,349128
8/2/24,subway,Green,0-3 min,blended,157901,122490
8/2/24,subway,Green,3-6 min,blended,151800,113892
8/2/24,subway,Green,6-12 min,blended,290257,216004
8/2/24,subway,Green,12-30 min,blended,768072,473274
8/2/24,subway,Mattapan,0-3 min,blended,40577,36337
8/2/24,subway,Mattapan,3-6 min,blended,31377,27526
8/2/24,subway,Mattapan,6-12 min,blended,43585,39504
8/2/24,subway,Mattapan,12-30 min,blended,14072,12680
8/2/24,subway,Orange,0-3 min,blended,114344,104992
8/2/24,subway,Orange,3-6 min,blended,114243,104672
8/2/24,subway,Orange,6-12 min,blended,226241,209919
8/2/24,subway,Orange,12-30 min,blended,655308,573407
8/2/24,subway,Red,0-3 min,blended,88156,72396
8/2/24,subway,Red,3-6 min,blended,86847,71795
8/2/24,subway,Red,6-12 min,blended,167244,140226
8/2/24,subway,Red,12-30 min,blended,449358,328055
8/9/24,subway,Blue,0-3 min,blended,80843,72952
8/9/24,subway,Blue,3-6 min,blended,82822,74889
8/9/24,subway,Blue,6-12 min,blended,161843,149674
8/9/24,subway,Blue,12-30 min,blended,465993,418576
8/9/24,subway,Green,0-3 min,blended,67851,46384
8/9/24,subway,Green,3-6 min,blended,68993,42852
8/9/24,subway,Green,6-12 min,blended,127060,80296
8/9/24,subway,Green,12-30 min,blended,287154,158833
8/9/24,subway,Green,0-3 min,blended,110103,91121
8/9/24,subway,Green,3-6 min,blended,104190,84355
8/9/24,subway,Green,6-12 min,blended,183431,153479
8/9/24,subway,Green,12-30 min,blended,436813,325489
8/9/24,subway,Green,0-3 min,blended,129691,109925
8/9/24,subway,Green,3-6 min,blended,124649,101550
8/9/24,subway,Green,6-12 min,blended,227139,183061
8/9/24,subway,Green,12-30 min,blended,518704,356814
8/9/24,subway,Green,0-3 min,blended,150305,116865
8/9/24,subway,Green,3-6 min,blended,144674,109046
8/9/24,subway,Green,6-12 min,blended,276960,208094
8/9/24,subway,Green,12-30 min,blended,730774,456846
8/9/24,subway,Mattapan,0-3 min,blended,40613,36340
8/9/24,subway,Mattapan,3-6 min,blended,31525,27747
8/9/24,subway,Mattapan,6-12 min,blended,44573,40696
8/9/24,subway,Mattapan,12-30 min,blended,15738,14175
8/9/24,subway,Orange,0-3 min,blended,103000,93801
8/9/24,subway,Orange,3-6 min,blended,102863,93029
8/9/24,subway,Orange,6-12 min,blended,200468,183805
8/9/24,subway,Orange,12-30 min,blended,557948,480962
8/9/24,subway,Red,0-3 min,blended,118210,101519
8/9/24,subway,Red,3-6 min,blended,119237,104096
8/9/24,subway,Red,6-12 min,blended,236749,211423
8/9/24,subway,Red,12-30 min,blended,684705,556858
8/16/24,subway,Blue,0-3 min,blended,81094,71380
8/16/24,subway,Blue,3-6 min,blended,83279,72662
8/16/24,subway,Blue,6-12 min,blended,163193,145423
8/16/24,subway,Blue,12-30 min,blended,469472,403100
8/16/24,subway,Green,0-3 min,blended,103931,81536
8/16/24,subway,Green,3-6 min,blended,101333,76066
8/16/24,subway,Green,6-12 min,blended,184414,144807
8/16/24,subway,Green,12-30 min,blended,442487,303466
8/16/24,subway,Green,0-3 min,blended,107716,89637
8/16/24,subway,Green,3-6 min,blended,101701,82165
8/16/24,subway,Green,6-12 min,blended,180420,149518
8/16/24,subway,Green,12-30 min,blended,431084,310544
8/16/24,subway,Green,0-3 min,blended,128696,109353
8/16/24,subway,Green,3-6 min,blended,123753,101505
8/16/24,subway,Green,6-12 min,blended,225809,182480
8/16/24,subway,Green,12-30 min,blended,518911,356170
8/16/24,subway,Green,0-3 min,blended,160089,125378
8/16/24,subway,Green,3-6 min,blended,153864,116725
8/16/24,subway,Green,6-12 min,blended,293835,222705
8/16/24,subway,Green,12-30 min,blended,775020,489633
8/16/24,subway,Mattapan,0-3 min,blended,39761,34846
8/16/24,subway,Mattapan,3-6 min,blended,30708,26275
8/16/24,subway,Mattapan,6-12 min,blended,43532,38650
8/16/24,subway,Mattapan,12-30 min,blended,14939,13392
8/16/24,subway,Orange,0-3 min,blended,105961,96926
8/16/24,subway,Orange,3-6 min,blended,104362,95534
8/16/24,subway,Orange,6-12 min,blended,202354,188294
8/16/24,subway,Orange,12-30 min,blended,564810,489713
8/16/24,subway,Red,0-3 min,blended,116849,99342
8/16/24,subway,Red,3-6 min,blended,117475,101209
8/16/24,subway,Red,6-12 min,blended,233001,204219
8/16/24,subway,Red,12-30 min,blended,669666,527483
8/23/24,subway,Blue,0-3 min,blended,82211,73194
8/23/24,subway,Blue,3-6 min,blended,84305,74623
8/23/24,subway,Blue,6-12 min,blended,166010,149871
8/23/24,subway,Blue,12-30 min,blended,476128,412901
8/23/24,subway,Green,0-3 min,blended,134124,108196
8/23/24,subway,Green,3-6 min,blended,128084,101402
8/23/24,subway,Green,6-12 min,blended,238003,193425
8/23/24,subway,Green,12-30 min,blended,584566,406270
8/23/24,subway,Green,0-3 min,blended,107008,86090
8/23/24,subway,Green,3-6 min,blended,100174,78596
8/23/24,subway,Green,6-12 min,blended,177531,141861
8/23/24,subway,Green,12-30 min,blended,426833,286405
8/23/24,subway,Green,0-3 min,blended,127701,107499
8/23/24,subway,Green,3-6 min,blended,122630,98449
8/23/24,subway,Green,6-12 min,blended,223757,175274
8/23/24,subway,Green,12-30 min,blended,510870,335654
8/23/24,subway,Green,0-3 min,blended,161773,123246
8/23/24,subway,Green,3-6 min,blended,156007,113742
8/23/24,subway,Green,6-12 min,blended,297950,214422
8/23/24,subway,Green,12-30 min,blended,787899,465802
8/23/24,subway,Mattapan,0-3 min,blended,29377,26550
8/23/24,subway,Mattapan,3-6 min,blended,22679,20286
8/23/24,subway,Mattapan,6-12 min,blended,31647,29458
8/23/24,subway,Mattapan,12-30 min,blended,10136,9407
8/23/24,subway,Orange,0-3 min,blended,99882,88817
8/23/24,subway,Orange,3-6 min,blended,100968,89515
8/23/24,subway,Orange,6-12 min,blended,194652,175344
8/23/24,subway,Orange,12-30 min,blended,537500,455234
8/23/24,subway,Red,0-3 min,blended,81753,66148
8/23/24,subway,Red,3-6 min,blended,80586,65166
8/23/24,subway,Red,6-12 min,blended,148870,122853
8/23/24,subway,Red,12-30 min,blended,363533,286878
8/30/24,subway,Blue,0-3 min,blended,85692,76960
8/30/24,subway,Blue,3-6 min,blended,88935,79895
8/30/24,subway,Blue,6-12 min,blended,175174,161635
8/30/24,subway,Blue,12-30 min,blended,505448,446551
8/30/24,subway,Green,0-3 min,blended,131022,101969
8/30/24,subway,Green,3-6 min,blended,124647,95146
8/30/24,subway,Green,6-12 min,blended,231140,180703
8/30/24,subway,Green,12-30 min,blended,569593,371283
8/30/24,subway,Green,0-3 min,blended,110411,88908
8/30/24,subway,Green,3-6 min,blended,103380,81248
8/30/24,subway,Green,6-12 min,blended,182036,146356
8/30/24,subway,Green,12-30 min,blended,441151,301600
8/30/24,subway,Green,0-3 min,blended,130964,109568
8/30/24,subway,Green,3-6 min,blended,125833,100491
8/30/24,subway,Green,6-12 min,blended,229728,179858
8/30/24,subway,Green,12-30 min,blended,527840,347168
8/30/24,subway,Green,0-3 min,blended,160464,120416
8/30/24,subway,Green,3-6 min,blended,154907,111144
8/30/24,subway,Green,6-12 min,blended,294615,208551
8/30/24,subway,Green,12-30 min,blended,776677,447553
8/30/24,subway,Mattapan,0-3 min,blended,37507,33396
8/30/24,subway,Mattapan,3-6 min,blended,29195,25446
8/30/24,subway,Mattapan,6-12 min,blended,41526,37649
8/30/24,subway,Mattapan,12-30 min,blended,16465,14720
8/30/24,subway,Orange,0-3 min,blended,117064,98442
8/30/24,subway,Orange,3-6 min,blended,117480,96978
8/30/24,subway,Orange,6-12 min,blended,235278,191767
8/30/24,subway,Orange,12-30 min,blended,685075,484705
8/30/24,subway,Red,0-3 min,blended,94230,76023
8/30/24,subway,Red,3-6 min,blended,93927,74177
8/30/24,subway,Red,6-12 min,blended,177943,140705
8/30/24,subway,Red,12-30 min,blended,464424,315992
9/6/24,subway,Blue,0-3 min,blended,83815,74387
9/6/24,subway,Blue,3-6 min,blended,87582,76742
9/6/24,subway,Blue,6-12 min,blended,171249,153607
9/6/24,subway,Blue,12-30 min,blended,496134,420314
9/6/24,subway,Green,0-3 min,blended,131978,103261
9/6/24,subway,Green,3-6 min,blended,125167,96009
9/6/24,subway,Green,6-12 min,blended,232703,183377
9/6/24,subway,Green,12-30 min,blended,567877,387869
9/6/24,subway,Green,0-3 min,blended,104960,87497
9/6/24,subway,Green,3-6 min,blended,98260,79222
9/6/24,subway,Green,6-12 min,blended,173146,144982
9/6/24,subway,Green,12-30 min,blended,409256,304249
9/6/24,subway,Green,0-3 min,blended,125909,107397
9/6/24,subway,Green,3-6 min,blended,120875,99144
9/6/24,subway,Green,6-12 min,blended,219971,177330
9/6/24,subway,Green,12-30 min,blended,498019,344479
9/6/24,subway,Green,0-3 min,blended,157356,120878
9/6/24,subway,Green,3-6 min,blended,151042,111436
9/6/24,subway,Green,6-12 min,blended,289372,209312
9/6/24,subway,Green,12-30 min,blended,760985,450345
9/6/24,subway,Mattapan,0-3 min,blended,38031,34040
9/6/24,subway,Mattapan,3-6 min,blended,29559,25842
9/6/24,subway,Mattapan,6-12 min,blended,41676,38125
9/6/24,subway,Mattapan,12-30 min,blended,15840,14767
9/6/24,subway,Orange,0-3 min,blended,116285,101513
9/6/24,subway,Orange,3-6 min,blended,116374,99918
9/6/24,subway,Orange,6-12 min,blended,232199,199944
9/6/24,subway,Orange,12-30 min,blended,674094,521101
9/6/24,subway,Red,0-3 min,blended,125741,106195
9/6/24,subway,Red,3-6 min,blended,126040,106236
9/6/24,subway,Red,6-12 min,blended,250759,214612
9/6/24,subway,Red,12-30 min,blended,729879,551449
9/13/24,subway,Blue,0-3 min,blended,89820,78407
9/13/24,subway,Blue,3-6 min,blended,93586,80523
9/13/24,subway,Blue,6-12 min,blended,183293,161018
9/13/24,subway,Blue,12-30 min,blended,525507,430429
9/13/24,subway,Green,0-3 min,blended,133047,107594
9/13/24,subway,Green,3-6 min,blended,126622,100228
9/13/24,subway,Green,6-12 min,blended,236171,193753
9/13/24,subway,Green,12-30 min,blended,582093,413122
9/13/24,subway,Green,0-3 min,blended,112658,93453
9/13/24,subway,Green,3-6 min,blended,106201,86090
9/13/24,subway,Green,6-12 min,blended,187336,157896
9/13/24,subway,Green,12-30 min,blended,444911,333040
9/13/24,subway,Green,0-3 min,blended,133563,112647
9/13/24,subway,Green,3-6 min,blended,128002,103811
9/13/24,subway,Green,6-12 min,blended,233366,184264
9/13/24,subway,Green,12-30 min,blended,533932,353446
9/13/24,subway,Green,0-3 min,blended,162582,127101
9/13/24,subway,Green,3-6 min,blended,156812,118419
9/13/24,subway,Green,6-12 min,blended,300462,224196
9/13/24,subway,Green,12-30 min,blended,790232,487579
9/13/24,subway,Mattapan,0-3 min,blended,38556,34441
9/13/24,subway,Mattapan,3-6 min,blended,29853,26064
9/13/24,subway,Mattapan,6-12 min,blended,42217,38440
9/13/24,subway,Mattapan,12-30 min,blended,15632,14643
9/13/24,subway,Orange,0-3 min,blended,129264,118832
9/13/24,subway,Orange,3-6 min,blended,129004,118478
9/13/24,subway,Orange,6-12 min,blended,258503,239757
9/13/24,subway,Orange,12-30 min,blended,750517,639482
9/13/24,subway,Red,0-3 min,blended,118320,97429
9/13/24,subway,Red,3-6 min,blended,117631,97248
9/13/24,subway,Red,6-12 min,blended,232982,196651
9/13/24,subway,Red,12-30 min,blended,682554,499103
9/20/24,subway,Blue,0-3 min,blended,88695,79825
9/20/24,subway,Blue,3-6 min,blended,91692,82221
9/20/24,subway,Blue,6-12 min,blended,181284,164827
9/20/24,subway,Blue,12-30 min,blended,526738,451903
9/20/24,subway,Green,0-3 min,blended,135274,108233
9/20/24,subway,Green,3-6 min,blended,128911,100783
9/20/24,subway,Green,6-12 min,blended,239857,193589
9/20/24,subway,Green,12-30 min,blended,590522,413541
9/20/24,subway,Green,0-3 min,blended,108140,88918
9/20/24,subway,Green,3-6 min,blended,101947,81248
9/20/24,subway,Green,6-12 min,blended,180492,149541
9/20/24,subway,Green,12-30 min,blended,433389,318412
9/20/24,subway,Green,0-3 min,blended,132250,112448
9/20/24,subway,Green,3-6 min,blended,127554,103853
9/20/24,subway,Green,6-12 min,blended,232375,187521
9/20/24,subway,Green,12-30 min,blended,531535,367442
9/20/24,subway,Green,0-3 min,blended,161332,125831
9/20/24,subway,Green,3-6 min,blended,155602,117526
9/20/24,subway,Green,6-12 min,blended,298437,222204
9/20/24,subway,Green,12-30 min,blended,782709,482358
9/20/24,subway,Mattapan,0-3 min,blended,39172,34680
9/20/24,subway,Mattapan,3-6 min,blended,30809,26805
9/20/24,subway,Mattapan,6-12 min,blended,43688,39455
9/20/24,subway,Mattapan,12-30 min,blended,18209,16447
9/20/24,subway,Orange,0-3 min,blended,129550,119284
9/20/24,subway,Orange,3-6 min,blended,129259,119276
9/20/24,subway,Orange,6-12 min,blended,259068,240631
9/20/24,subway,Orange,12-30 min,blended,754855,651610
9/20/24,subway,Red,0-3 min,blended,113326,94415
9/20/24,subway,Red,3-6 min,blended,112583,94894
9/20/24,subway,Red,6-12 min,blended,221972,191105
9/20/24,subway,Red,12-30 min,blended,640168,492409
9/27/24,subway,Blue,0-3 min,blended,90214,79093
9/27/24,subway,Blue,3-6 min,blended,93633,81211
9/27/24,subway,Blue,6-12 min,blended,183366,162829
9/27/24,subway,Blue,12-30 min,blended,532743,438934
9/27/24,subway,Green,0-3 min,blended,131862,107897
9/27/24,subway,Green,3-6 min,blended,125521,101047
9/27/24,subway,Green,6-12 min,blended,234336,195782
9/27/24,subway,Green,12-30 min,blended,575497,423434
9/27/24,subway,Green,0-3 min,blended,107291,90170
9/27/24,subway,Green,3-6 min,blended,101576,83516
9/27/24,subway,Green,6-12 min,blended,180422,154737
9/27/24,subway,Green,12-30 min,blended,431557,333066
9/27/24,subway,Green,0-3 min,blended,135874,115550
9/27/24,subway,Green,3-6 min,blended,130410,107048
9/27/24,subway,Green,6-12 min,blended,237241,192816
9/27/24,subway,Green,12-30 min,blended,539160,375084
9/27/24,subway,Green,0-3 min,blended,163804,127965
9/27/24,subway,Green,3-6 min,blended,157759,119247
9/27/24,subway,Green,6-12 min,blended,302930,225384
9/27/24,subway,Green,12-30 min,blended,799602,488101
9/27/24,subway,Mattapan,0-3 min,blended,37904,33359
9/27/24,subway,Mattapan,3-6 min,blended,29673,25690
9/27/24,subway,Mattapan,6-12 min,blended,42293,37448
9/27/24,subway,Mattapan,12-30 min,blended,17167,15087
9/27/24,subway,Orange,0-3 min,blended,128871,116554
9/27/24,subway,Orange,3-6 min,blended,129132,115979
9/27/24,subway,Orange,6-12 min,blended,258132,233664
9/27/24,subway,Orange,12-30 min,blended,758205,622895
9/27/24,subway,Red,0-3 min,blended,114563,100730
9/27/24,subway,Red,3-6 min,blended,115159,102651
9/27/24,subway,Red,6-12 min,blended,228244,207719
9/27/24,subway,Red,12-30 min,blended,665100,553827
10/4/24,subway,Blue,0-3 min,blended,89594,78383
10/4/24,subway,Blue,3-6 min,blended,93404,80661
10/4/24,subway,Blue,6-12 min,blended,183076,162170
10/4/24,subway,Blue,12-30 min,blended,531043,439123
10/4/24,subway,Green,0-3 min,blended,137056,109526
10/4/24,subway,Green,3-6 min,blended,129898,101674
10/4/24,subway,Green,6-12 min,blended,243264,196498
10/4/24,subway,Green,12-30 min,blended,597112,410977
10/4/24,subway,Green,0-3 min,blended,112460,94322
10/4/24,subway,Green,3-6 min,blended,106043,86813
10/4/24,subway,Green,6-12 min,blended,187160,160086
10/4/24,subway,Green,12-30 min,blended,447999,343739
10/4/24,subway,Green,0-3 min,blended,131225,108963
10/4/24,subway,Green,3-6 min,blended,126387,100767
10/4/24,subway,Green,6-12 min,blended,233134,180971
10/4/24,subway,Green,12-30 min,blended,549291,354893
10/4/24,subway,Green,0-3 min,blended,142076,108752
10/4/24,subway,Green,3-6 min,blended,137287,101532
10/4/24,subway,Green,6-12 min,blended,263329,194221
10/4/24,subway,Green,12-30 min,blended,705591,430008
10/4/24,subway,Mattapan,0-3 min,blended,36674,31425
10/4/24,subway,Mattapan,3-6 min,blended,28475,23848
10/4/24,subway,Mattapan,6-12 min,blended,40518,35128
10/4/24,subway,Mattapan,12-30 min,blended,15356,12894
10/4/24,subway,Orange,0-3 min,blended,127811,117467
10/4/24,subway,Orange,3-6 min,blended,127777,117877
10/4/24,subway,Orange,6-12 min,blended,256089,238646
10/4/24,subway,Orange,12-30 min,blended,746617,643330
10/4/24,subway,Red,0-3 min,blended,125684,108295
10/4/24,subway,Red,3-6 min,blended,124707,107712
10/4/24,subway,Red,6-12 min,blended,243935,216273
10/4/24,subway,Red,12-30 min,blended,686232,557318
10/11/24,subway,Blue,0-3 min,blended,89141,79867
10/11/24,subway,Blue,3-6 min,blended,92500,82823
10/11/24,subway,Blue,6-12 min,blended,182367,166696
10/11/24,subway,Blue,12-30 min,blended,528332,454685
10/11/24,subway,Green,0-3 min,blended,137103,109222
10/11/24,subway,Green,3-6 min,blended,130720,101808
10/11/24,subway,Green,6-12 min,blended,243025,195641
10/11/24,subway,Green,12-30 min,blended,595940,417126
10/11/24,subway,Green,0-3 min,blended,115983,96324
10/11/24,subway,Green,3-6 min,blended,109089,88326
10/11/24,subway,Green,6-12 min,blended,190815,160507
10/11/24,subway,Green,12-30 min,blended,437233,327286
10/11/24,subway,Green,0-3 min,blended,110702,93087
10/11/24,subway,Green,3-6 min,blended,103450,84548
10/11/24,subway,Green,6-12 min,blended,184278,148844
10/11/24,subway,Green,12-30 min,blended,407834,282659
10/11/24,subway,Green,0-3 min,blended,159676,127391
10/11/24,subway,Green,3-6 min,blended,154302,119764
10/11/24,subway,Green,6-12 min,blended,296194,230684
10/11/24,subway,Green,12-30 min,blended,783780,509838
10/11/24,subway,Mattapan,0-3 min,blended,27742,23734
10/11/24,subway,Mattapan,3-6 min,blended,21585,18078
10/11/24,subway,Mattapan,6-12 min,blended,30936,26796
10/11/24,subway,Mattapan,12-30 min,blended,12764,10994
10/11/24,subway,Orange,0-3 min,blended,96135,88559
10/11/24,subway,Orange,3-6 min,blended,94225,86969
10/11/24,subway,Orange,6-12 min,blended,181347,169720
10/11/24,subway,Orange,12-30 min,blended,498814,437408
10/11/24,subway,Red,0-3 min,blended,136738,122301
10/11/24,subway,Red,3-6 min,blended,137479,123113
10/11/24,subway,Red,6-12 min,blended,270117,247506
10/11/24,subway,Red,12-30 min,blended,777290,660860
10/18/24,subway,Blue,0-3 min,blended,82347,71589
10/18/24,subway,Blue,3-6 min,blended,85404,73290
10/18/24,subway,Blue,6-12 min,blended,167919,147459
10/18/24,subway,Blue,12-30 min,blended,487392,399548
10/18/24,subway,Green,0-3 min,blended,126727,101272
10/18/24,subway,Green,3-6 min,blended,120869,94420
10/18/24,subway,Green,6-12 min,blended,225582,181435
10/18/24,subway,Green,12-30 min,blended,555408,382928
10/18/24,subway,Green,0-3 min,blended,109128,89549
10/18/24,subway,Green,3-6 min,blended,102790,82461
10/18/24,subway,Green,6-12 min,blended,183752,152517
10/18/24,subway,Green,12-30 min,blended,445455,316705
10/18/24,subway,Green,0-3 min,blended,132492,109899
10/18/24,subway,Green,3-6 min,blended,127466,101197
10/18/24,subway,Green,6-12 min,blended,232875,182107
10/18/24,subway,Green,12-30 min,blended,540825,355119
10/18/24,subway,Green,0-3 min,blended,153595,119749
10/18/24,subway,Green,3-6 min,blended,148680,111842
10/18/24,subway,Green,6-12 min,blended,284585,211935
10/18/24,subway,Green,12-30 min,blended,755083,464755
10/18/24,subway,Mattapan,0-3 min,blended,37638,32025
10/18/24,subway,Mattapan,3-6 min,blended,28919,24364
10/18/24,subway,Mattapan,6-12 min,blended,40997,35723
10/18/24,subway,Mattapan,12-30 min,blended,15978,13714
10/18/24,subway,Orange,0-3 min,blended,49147,44987
10/18/24,subway,Orange,3-6 min,blended,46125,42165
10/18/24,subway,Orange,6-12 min,blended,78589,74082
10/18/24,subway,Orange,12-30 min,blended,171786,159271
10/18/24,subway,Red,0-3 min,blended,127634,113144
10/18/24,subway,Red,3-6 min,blended,128144,113096
10/18/24,subway,Red,6-12 min,blended,250447,226117
10/18/24,subway,Red,12-30 min,blended,719946,595218
10/25/24,subway,Blue,0-3 min,blended,89424,81529
10/25/24,subway,Blue,3-6 min,blended,92620,84627
10/25/24,subway,Blue,6-12 min,blended,182527,171790
10/25/24,subway,Blue,12-30 min,blended,531436,480635
10/25/24,subway,Green,0-3 min,blended,132347,103758
10/25/24,subway,Green,3-6 min,blended,126262,96954
10/25/24,subway,Green,6-12 min,blended,235600,186368
10/25/24,subway,Green,12-30 min,blended,579758,395812
10/25/24,subway,Green,0-3 min,blended,113416,93650
10/25/24,subway,Green,3-6 min,blended,107039,86045
10/25/24,subway,Green,6-12 min,blended,190256,158986
10/25/24,subway,Green,12-30 min,blended,459457,338891
10/25/24,subway,Green,0-3 min,blended,121285,99757
10/25/24,subway,Green,3-6 min,blended,116710,91749
10/25/24,subway,Green,6-12 min,blended,213590,164638
10/25/24,subway,Green,12-30 min,blended,487344,313646
10/25/24,subway,Green,0-3 min,blended,162569,126925
10/25/24,subway,Green,3-6 min,blended,157039,119229
10/25/24,subway,Green,6-12 min,blended,301392,228526
10/25/24,subway,Green,12-30 min,blended,799661,506291
10/25/24,subway,Mattapan,0-3 min,blended,39120,34397
10/25/24,subway,Mattapan,3-6 min,blended,30793,26660
10/25/24,subway,Mattapan,6-12 min,blended,43863,39141
10/25/24,subway,Mattapan,12-30 min,blended,18712,16710
10/25/24,subway,Orange,0-3 min,blended,109470,95743
10/25/24,subway,Orange,3-6 min,blended,106396,92293
10/25/24,subway,Orange,6-12 min,blended,204562,178252
10/25/24,subway,Orange,12-30 min,blended,566955,452746
10/25/24,subway,Red,0-3 min,blended,137331,122174
10/25/24,subway,Red,3-6 min,blended,138132,122372
10/25/24,subway,Red,6-12 min,blended,269997,245549
10/25/24,subway,Red,12-30 min,blended,772359,646002
11/1/24,subway,Blue,0-3 min,blended,89250,78232
11/1/24,subway,Blue,3-6 min,blended,92520,80410
11/1/24,subway,Blue,6-12 min,blended,181449,162102
11/1/24,subway,Blue,12-30 min,blended,526172,441851
11/1/24,subway,Green,0-3 min,blended,129313,101657
11/1/24,subway,Green,3-6 min,blended,124047,95453
11/1/24,subway,Green,6-12 min,blended,230323,184602
11/1/24,subway,Green,12-30 min,blended,570115,398029
11/1/24,subway,Green,0-3 min,blended,109731,89932
11/1/24,subway,Green,3-6 min,blended,103195,82213
11/1/24,subway,Green,6-12 min,blended,184060,152262
11/1/24,subway,Green,12-30 min,blended,448522,324147
11/1/24,subway,Green,0-3 min,blended,130187,108035
11/1/24,subway,Green,3-6 min,blended,125588,98992
11/1/24,subway,Green,6-12 min,blended,229202,179677
11/1/24,subway,Green,12-30 min,blended,530609,354418
11/1/24,subway,Green,0-3 min,blended,155900,118037
11/1/24,subway,Green,3-6 min,blended,150678,108996
11/1/24,subway,Green,6-12 min,blended,287461,205205
11/1/24,subway,Green,12-30 min,blended,763813,444356
11/1/24,subway,Mattapan,0-3 min,blended,39025,33952
11/1/24,subway,Mattapan,3-6 min,blended,30615,25919
11/1/24,subway,Mattapan,6-12 min,blended,43450,37879
11/1/24,subway,Mattapan,12-30 min,blended,17984,16038
11/1/24,subway,Orange,0-3 min,blended,76588,59343
11/1/24,subway,Orange,3-6 min,blended,72106,54991
11/1/24,subway,Orange,6-12 min,blended,126193,97008
11/1/24,subway,Orange,12-30 min,blended,282499,198213
11/1/24,subway,Red,0-3 min,blended,135477,119073
11/1/24,subway,Red,3-6 min,blended,136243,119316
11/1/24,subway,Red,6-12 min,blended,266914,239229
11/1/24,subway,Red,12-30 min,blended,770290,629321
11/8/24,subway,Blue,0-3 min,blended,90213,78802
11/8/24,subway,Blue,3-6 min,blended,93357,80991
11/8/24,subway,Blue,6-12 min,blended,182750,163132
11/8/24,subway,Blue,12-30 min,blended,529848,443952
11/8/24,subway,Green,0-3 min,blended,129492,106155
11/8/24,subway,Green,3-6 min,blended,124576,100933
11/8/24,subway,Green,6-12 min,blended,232160,195746
11/8/24,subway,Green,12-30 min,blended,572658,425887
11/8/24,subway,Green,0-3 min,blended,110981,94605
11/8/24,subway,Green,3-6 min,blended,104874,87388
11/8/24,subway,Green,6-12 min,blended,185925,160506
11/8/24,subway,Green,12-30 min,blended,447874,347514
11/8/24,subway,Green,0-3 min,blended,134049,114308
11/8/24,subway,Green,3-6 min,blended,129192,106277
11/8/24,subway,Green,6-12 min,blended,236320,191998
11/8/24,subway,Green,12-30 min,blended,542560,376938
11/8/24,subway,Green,0-3 min,blended,160282,125061
11/8/24,subway,Green,3-6 min,blended,154840,117280
11/8/24,subway,Green,6-12 min,blended,296698,223959
