survey_date,question_description,response_total,response_1_text,response_1_percent,response_2_text,response_2_percent,response_3_text,response_3_percent,response_4_text,response_4_percent,response_5_text,response_5_percent,response_6_text,response_6_percent,response_7_text,response_7_percent
09/01/2023,The mbta provides reliable public transportation services.,1167,Strongly Disagree,0.27,Disagree,0.19,Slightly Disagree,0.16,Neither Agree nor Disagree,0.08,Slightly Agree,0.17,Agree,0.09,Strongly Agree,0.03
10/01/2023,How satisfied are you with the MBTA's communication overall?,1061,Extremely Dissatisfied,0.13,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.16,Neutral,0.15,Somewhat Satisfied,0.17,Very Satisfied,0.16,Extremely Satisfied,0.04
10/01/2023,How would you rate the mbta overall?,1070,Extremely Dissatisfied,0.17,Very Dissatisfied,0.2,Somewhat Dissatisfied,0.16,Neutral,0.1,Somewhat Satisfied,0.18,Very Satisfied,0.16,Extremely Satisfied,0.03
10/01/2023,How would you rate your most recent trip?,898,Extremely Dissatisfied,0.13,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.13,Somewhat Satisfied,0.18,Very Satisfied,0.24,Extremely Satisfied,0.06
10/01/2023,The mbta provides reliable public transportation services.,1062,Strongly Disagree,0.27,Disagree,0.2,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.17,Agree,0.08,Strongly Agree,0.03
11/01/2023,How satisfied are you with the MBTA's communication overall?,937,Extremely Dissatisfied,0.11,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.15,Neutral,0.17,Somewhat Satisfied,0.19,Very Satisfied,0.18,Extremely Satisfied,0.04
11/01/2023,How would you rate the mbta overall?,944,Extremely Dissatisfied,0.13,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.16,Neutral,0.12,Somewhat Satisfied,0.19,Very Satisfied,0.17,Extremely Satisfied,0.04
11/01/2023,How would you rate your most recent trip?,788,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.15,Neutral,0.1,Somewhat Satisfied,0.21,Very Satisfied,0.25,Extremely Satisfied,0.06
11/01/2023,The mbta provides reliable public transportation services.,940,Strongly Disagree,0.22,Disagree,0.2,Slightly Disagree,0.18,Neither Agree nor Disagree,0.1,Slightly Agree,0.17,Agree,0.1,Strongly Agree,0.03
12/01/2023,How satisfied are you with the MBTA's communication overall?,810,Extremely Dissatisfied,0.11,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.13,Neutral,0.19,Somewhat Satisfied,0.18,Very Satisfied,0.19,Extremely Satisfied,0.05
12/01/2023,How would you rate the mbta overall?,818,Extremely Dissatisfied,0.11,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.17,Neutral,0.11,Somewhat Satisfied,0.19,Very Satisfied,0.2,Extremely Satisfied,0.04
12/01/2023,How would you rate your most recent trip?,698,Extremely Dissatisfied,0.09,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.18,Very Satisfied,0.3,Extremely Satisfied,0.09
12/01/2023,The mbta provides reliable public transportation services.,811,Strongly Disagree,0.23,Disagree,0.17,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.18,Agree,0.1,Strongly Agree,0.04
01/01/2024,How satisfied are you with the MBTA's communication overall?,856,Extremely Dissatisfied,0.16,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.13,Neutral,0.17,Somewhat Satisfied,0.18,Very Satisfied,0.17,Extremely Satisfied,0.04
01/01/2024,How would you rate the mbta overall?,857,Extremely Dissatisfied,0.17,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.17,Neutral,0.1,Somewhat Satisfied,0.18,Very Satisfied,0.15,Extremely Satisfied,0.03
01/01/2024,How would you rate your most recent trip?,764,Extremely Dissatisfied,0.16,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.24,Extremely Satisfied,0.06
01/01/2024,The mbta provides reliable public transportation services.,854,Strongly Disagree,0.27,Disagree,0.18,Slightly Disagree,0.18,Neither Agree nor Disagree,0.08,Slightly Agree,0.17,Agree,0.09,Strongly Agree,0.02
02/01/2024,How satisfied are you with the MBTA's communication overall?,2670,Extremely Dissatisfied,0.12,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.15,Neutral,0.19,Somewhat Satisfied,0.17,Very Satisfied,0.17,Extremely Satisfied,0.04
02/01/2024,How would you rate the mbta overall?,2691,Extremely Dissatisfied,0.14,Very Dissatisfied,0.21,Somewhat Dissatisfied,0.15,Neutral,0.12,Somewhat Satisfied,0.19,Very Satisfied,0.16,Extremely Satisfied,0.03
02/01/2024,How would you rate your most recent trip?,2400,Extremely Dissatisfied,0.12,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.15,Neutral,0.12,Somewhat Satisfied,0.16,Very Satisfied,0.26,Extremely Satisfied,0.07
02/01/2024,The mbta provides reliable public transportation services.,2670,Strongly Disagree,0.25,Disagree,0.19,Slightly Disagree,0.17,Neither Agree nor Disagree,0.1,Slightly Agree,0.17,Agree,0.09,Strongly Agree,0.03
03/01/2024,How satisfied are you with the MBTA's communication overall?,827,Extremely Dissatisfied,0.12,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.16,Neutral,0.16,Somewhat Satisfied,0.17,Very Satisfied,0.19,Extremely Satisfied,0.05
03/01/2024,How would you rate the mbta overall?,832,Extremely Dissatisfied,0.13,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.17,Neutral,0.12,Somewhat Satisfied,0.2,Very Satisfied,0.18,Extremely Satisfied,0.04
03/01/2024,How would you rate your most recent trip?,698,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.11,Somewhat Satisfied,0.18,Very Satisfied,0.26,Extremely Satisfied,0.07
03/01/2024,The mbta provides reliable public transportation services.,831,Strongly Disagree,0.23,Disagree,0.16,Slightly Disagree,0.17,Neither Agree nor Disagree,0.12,Slightly Agree,0.19,Agree,0.1,Strongly Agree,0.03
04/01/2024,How satisfied are you with the MBTA's communication overall?,774,Extremely Dissatisfied,0.11,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.15,Neutral,0.18,Somewhat Satisfied,0.18,Very Satisfied,0.2,Extremely Satisfied,0.04
04/01/2024,How would you rate the mbta overall?,775,Extremely Dissatisfied,0.13,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.22,Extremely Satisfied,0.03
04/01/2024,How would you rate your most recent trip?,696,Extremely Dissatisfied,0.11,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.34,Extremely Satisfied,0.09
04/01/2024,The mbta provides reliable public transportation services.,776,Strongly Disagree,0.23,Disagree,0.17,Slightly Disagree,0.17,Neither Agree nor Disagree,0.1,Slightly Agree,0.21,Agree,0.11,Strongly Agree,0.03
05/01/2024,How satisfied are you with the MBTA's communication overall?,273,Extremely Dissatisfied,0.08,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.18,Neutral,0.14,Somewhat Satisfied,0.17,Very Satisfied,0.2,Extremely Satisfied,0.07
05/01/2024,How would you rate the mbta overall?,275,Extremely Dissatisfied,0.1,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.19,Neutral,0.14,Somewhat Satisfied,0.18,Very Satisfied,0.2,Extremely Satisfied,0.05
05/01/2024,How would you rate your most recent trip?,233,Extremely Dissatisfied,0.07,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.12,Neutral,0.1,Somewhat Satisfied,0.24,Very Satisfied,0.29,Extremely Satisfied,0.08
05/01/2024,The mbta provides reliable public transportation services.,275,Strongly Disagree,0.23,Disagree,0.13,Slightly Disagree,0.18,Neither Agree nor Disagree,0.08,Slightly Agree,0.21,Agree,0.12,Strongly Agree,0.05
06/01/2024,How satisfied are you with the MBTA's communication overall?,284,Extremely Dissatisfied,0.07,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.17,Neutral,0.14,Somewhat Satisfied,0.21,Very Satisfied,0.24,Extremely Satisfied,0.06
06/01/2024,How would you rate the mbta overall?,289,Extremely Dissatisfied,0.07,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.13,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.23,Extremely Satisfied,0.06
06/01/2024,How would you rate your most recent trip?,251,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.11,Somewhat Satisfied,0.2,Very Satisfied,0.34,Extremely Satisfied,0.09
06/01/2024,The mbta provides reliable public transportation services.,286,Strongly Disagree,0.18,Disagree,0.14,Slightly Disagree,0.18,Neither Agree nor Disagree,0.09,Slightly Agree,0.24,Agree,0.12,Strongly Agree,0.05
07/01/2024,How satisfied are you with the MBTA's communication overall?,277,Extremely Dissatisfied,0.14,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.13,Neutral,0.16,Somewhat Satisfied,0.15,Very Satisfied,0.2,Extremely Satisfied,0.07
07/01/2024,How would you rate the mbta overall?,278,Extremely Dissatisfied,0.17,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.13,Neutral,0.1,Somewhat Satisfied,0.19,Very Satisfied,0.23,Extremely Satisfied,0.04
07/01/2024,How would you rate your most recent trip?,233,Extremely Dissatisfied,0.11,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.13,Neutral,0.07,Somewhat Satisfied,0.14,Very Satisfied,0.33,Extremely Satisfied,0.09
07/01/2024,The mbta provides reliable public transportation services.,277,Strongly Disagree,0.26,Disagree,0.17,Slightly Disagree,0.13,Neither Agree nor Disagree,0.1,Slightly Agree,0.2,Agree,0.11,Strongly Agree,0.02
08/01/2024,How satisfied are you with the MBTA's communication overall?,265,Extremely Dissatisfied,0.08,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.18,Neutral,0.18,Somewhat Satisfied,0.19,Very Satisfied,0.19,Extremely Satisfied,0.07
08/01/2024,How would you rate the mbta overall?,268,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.14,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.2,Extremely Satisfied,0.07
08/01/2024,How would you rate your most recent trip?,210,Extremely Dissatisfied,0.11,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.12,Somewhat Satisfied,0.17,Very Satisfied,0.31,Extremely Satisfied,0.1
08/01/2024,The mbta provides reliable public transportation services.,267,Strongly Disagree,0.19,Disagree,0.17,Slightly Disagree,0.2,Neither Agree nor Disagree,0.1,Slightly Agree,0.16,Agree,0.11,Strongly Agree,0.06
09/01/2024,How satisfied are you with the MBTA's communication overall?,1072,Extremely Dissatisfied,0.05,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.1,Neutral,0.16,Somewhat Satisfied,0.24,Very Satisfied,0.25,Extremely Satisfied,0.08
09/01/2024,How would you rate the mbta overall?,1088,Extremely Dissatisfied,0.05,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.11,Neutral,0.11,Somewhat Satisfied,0.28,Very Satisfied,0.26,Extremely Satisfied,0.06
09/01/2024,How would you rate your most recent trip?,972,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.08,Neutral,0.09,Somewhat Satisfied,0.19,Very Satisfied,0.35,Extremely Satisfied,0.11
09/01/2024,The mbta provides reliable public transportation services.,1144,Strongly Disagree,0.16,Disagree,0.13,Slightly Disagree,0.21,Neither Agree nor Disagree,0.08,Slightly Agree,0.21,Agree,0.17,Strongly Agree,0.04
10/01/2024,How satisfied are you with the MBTA's communication overall?,672,Extremely Dissatisfied,0.03,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.17,Somewhat Satisfied,0.23,Very Satisfied,0.28,Extremely Satisfied,0.08
10/01/2024,How would you rate the mbta overall?,675,Extremely Dissatisfied,0.04,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.26,Very Satisfied,0.34,Extremely Satisfied,0.06
10/01/2024,How would you rate your most recent trip?,579,Extremely Dissatisfied,0.02,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.13,Neutral,0.06,Somewhat Satisfied,0.18,Very Satisfied,0.45,Extremely Satisfied,0.1
10/01/2024,The mbta provides reliable public transportation services.,672,Strongly Disagree,0.08,Disagree,0.16,Slightly Disagree,0.18,Neither Agree nor Disagree,0.06,Slightly Agree,0.27,Agree,0.21,Strongly Agree,0.04
11/01/2024,How satisfied are you with the MBTA's communication overall?,275,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.16,Neutral,0.14,Somewhat Satisfied,0.21,Very Satisfied,0.25,Extremely Satisfied,0.07
11/01/2024,How would you rate the mbta overall?,276,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.16,Neutral,0.11,Somewhat Satisfied,0.26,Very Satisfied,0.28,Extremely Satisfied,0.06
11/01/2024,How would you rate your most recent trip?,260,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.41,Extremely Satisfied,0.11
11/01/2024,The mbta provides reliable public transportation services.,276,Strongly Disagree,0.12,Disagree,0.15,Slightly Disagree,0.19,Neither Agree nor Disagree,0.1,Slightly Agree,0.25,Agree,0.15,Strongly Agree,0.03
12/01/2024,How satisfied are you with the MBTA's communication overall?,309,Extremely Dissatisfied,0.09,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.13,Somewhat Satisfied,0.24,Very Satisfied,0.29,Extremely Satisfied,0.05
12/01/2024,How would you rate the mbta overall?,308,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.1,Somewhat Satisfied,0.26,Very Satisfied,0.31,Extremely Satisfied,0.05
12/01/2024,How would you rate your most recent trip?,284,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.11,Neutral,0.09,Somewhat Satisfied,0.19,Very Satisfied,0.41,Extremely Satisfied,0.08
12/01/2024,The mbta provides reliable public transportation services.,308,Strongly Disagree,0.13,Disagree,0.15,Slightly Disagree,0.16,Neither Agree nor Disagree,0.08,Slightly Agree,0.3,Agree,0.16,Strongly Agree,0.03
01/01/2025,How satisfied are you with the MBTA's communication overall?,245,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.09
01/01/2025,How would you rate the mbta overall?,246,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.07,Neutral,0.08,Somewhat Satisfied,0.28,Very Satisfied,0.32,Extremely Satisfied,0.09
01/01/2025,How would you rate your most recent trip?,232,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.07,Neutral,0.1,Somewhat Satisfied,0.13,Very Satisfied,0.42,Extremely Satisfied,0.16
01/01/2025,The mbta provides reliable public transportation services.,245,Strongly Disagree,0.11,Disagree,0.11,Slightly Disagree,0.11,Neither Agree nor Disagree,0.1,Slightly Agree,0.28,Agree,0.2,Strongly Agree,0.09
02/01/2025,How satisfied are you with the MBTA's communication overall?,239,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.25,Very Satisfied,0.31,Extremely Satisfied,0.07
02/01/2025,How would you rate the mbta overall?,241,Extremely Dissatisfied,0.05,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.08,Neutral,0.07,Somewhat Satisfied,0.27,Very Satisfied,0.35,Extremely Satisfied,0.06
02/01/2025,How would you rate your most recent trip?,227,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.16,Very Satisfied,0.36,Extremely Satisfied,0.13
02/01/2025,The mbta provides reliable public transportation services.,239,Strongly Disagree,0.13,Disagree,0.1,Slightly Disagree,0.11,Neither Agree nor Disagree,0.12,Slightly Agree,0.28,Agree,0.22,Strongly Agree,0.05
03/01/2025,How satisfied are you with the MBTA's communication overall?,237,Extremely Dissatisfied,0.03,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.09,Neutral,0.16,Somewhat Satisfied,0.24,Very Satisfied,0.35,Extremely Satisfied,0.06
03/01/2025,How would you rate the mbta overall?,238,Extremely Dissatisfied,0.02,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.07,Neutral,0.09,Somewhat Satisfied,0.28,Very Satisfied,0.41,Extremely Satisfied,0.07
03/01/2025,How would you rate your most recent trip?,226,Extremely Dissatisfied,0.01,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.09,Neutral,0.09,Somewhat Satisfied,0.2,Very Satisfied,0.42,Extremely Satisfied,0.15
03/01/2025,The mbta provides reliable public transportation services.,238,Strongly Disagree,0.05,Disagree,0.13,Slightly Disagree,0.11,Neither Agree nor Disagree,0.09,Slightly Agree,0.33,Agree,0.24,Strongly Agree,0.05
04/01/2025,How satisfied are you with the MBTA's communication overall?,251,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.16,Somewhat Satisfied,0.23,Very Satisfied,0.26,Extremely Satisfied,0.07
04/01/2025,How would you rate the mbta overall?,252,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.14,Neutral,0.07,Somewhat Satisfied,0.26,Very Satisfied,0.29,Extremely Satisfied,0.08
04/01/2025,How would you rate your most recent trip?,233,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.08,Somewhat Satisfied,0.17,Very Satisfied,0.35,Extremely Satisfied,0.11
04/01/2025,The mbta provides reliable public transportation services.,251,Strongly Disagree,0.11,Disagree,0.14,Slightly Disagree,0.15,Neither Agree nor Disagree,0.09,Slightly Agree,0.25,Agree,0.21,Strongly Agree,0.04
05/01/2025,How satisfied are you with the MBTA's communication overall?,589,Extremely Dissatisfied,0.03,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.19,Somewhat Satisfied,0.22,Very Satisfied,0.29,Extremely Satisfied,0.09
05/01/2025,How would you rate the mbta overall?,591,Extremely Dissatisfied,0.03,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.1,Neutral,0.07,Somewhat Satisfied,0.25,Very Satisfied,0.39,Extremely Satisfied,0.11
05/01/2025,How would you rate your most recent trip?,545,Extremely Dissatisfied,0.02,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.08,Neutral,0.1,Somewhat Satisfied,0.18,Very Satisfied,0.42,Extremely Satisfied,0.15
05/01/2025,The mbta provides reliable public transportation services.,591,Strongly Disagree,0.06,Disagree,0.08,Slightly Disagree,0.16,Neither Agree nor Disagree,0.09,Slightly Agree,0.28,Agree,0.22,Strongly Agree,0.1
06/01/2025,How satisfied are you with the MBTA's communication overall?,559,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.18,Somewhat Satisfied,0.18,Very Satisfied,0.31,Extremely Satisfied,0.08
06/01/2025,How would you rate the mbta overall?,561,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.09,Somewhat Satisfied,0.28,Very Satisfied,0.35,Extremely Satisfied,0.05
06/01/2025,How would you rate your most recent trip?,517,Extremely Dissatisfied,0.07,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.09,Neutral,0.09,Somewhat Satisfied,0.18,Very Satisfied,0.41,Extremely Satisfied,0.11
06/01/2025,The mbta provides reliable public transportation services.,561,Strongly Disagree,0.09,Disagree,0.09,Slightly Disagree,0.14,Neither Agree nor Disagree,0.13,Slightly Agree,0.28,Agree,0.21,Strongly Agree,0.07
07/01/2025,How satisfied are you with the MBTA's communication overall?,474,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.12,Neutral,0.18,Somewhat Satisfied,0.2,Very Satisfied,0.26,Extremely Satisfied,0.1
07/01/2025,How would you rate the mbta overall?,474,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.26,Very Satisfied,0.33,Extremely Satisfied,0.09
07/01/2025,How would you rate your most recent trip?,427,Extremely Dissatisfied,0.05,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.08,Neutral,0.11,Somewhat Satisfied,0.13,Very Satisfied,0.44,Extremely Satisfied,0.13
07/01/2025,The mbta provides reliable public transportation services.,474,Strongly Disagree,0.09,Disagree,0.07,Slightly Disagree,0.13,Neither Agree nor Disagree,0.12,Slightly Agree,0.29,Agree,0.21,Strongly Agree,0.09
08/01/2025,How satisfied are you with the MBTA's communication overall?,525,Extremely Dissatisfied,0.04,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.16,Somewhat Satisfied,0.2,Very Satisfied,0.28,Extremely Satisfied,0.1
08/01/2025,How would you rate the mbta overall?,526,Extremely Dissatisfied,0.03,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.11,Neutral,0.09,Somewhat Satisfied,0.27,Very Satisfied,0.34,Extremely Satisfied,0.09
08/01/2025,How would you rate your most recent trip?,474,Extremely Dissatisfied,0.04,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.06,Neutral,0.12,Somewhat Satisfied,0.16,Very Satisfied,0.46,Extremely Satisfied,0.11
08/01/2025,The mbta provides reliable public transportation services.,527,Strongly Disagree,0.1,Disagree,0.09,Slightly Disagree,0.15,Neither Agree nor Disagree,0.1,Slightly Agree,0.29,Agree,0.19,Strongly Agree,0.08
09/01/2025,How satisfied are you with the MBTA's communication overall?,263,Extremely Dissatisfied,0.03,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.09,Neutral,0.17,Somewhat Satisfied,0.23,Very Satisfied,0.3,Extremely Satisfied,0.12
09/01/2025,How would you rate the mbta overall?,266,Extremely Dissatisfied,0.02,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.09,Neutral,0.09,Somewhat Satisfied,0.22,Very Satisfied,0.41,Extremely Satisfied,0.12
09/01/2025,How would you rate your most recent trip?,252,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.07,Neutral,0.11,Somewhat Satisfied,0.18,Very Satisfied,0.38,Extremely Satisfied,0.18
09/01/2025,The mbta provides reliable public transportation services.,266,Strongly Disagree,0.04,Disagree,0.09,Slightly Disagree,0.14,Neither Agree nor Disagree,0.09,Slightly Agree,0.26,Agree,0.23,Strongly Agree,0.14
